title,label
Restaurants and COVID-19: How to Dine Safely at Your Favorite Placeexperts urge consumers to check restaurant safety procedures and to be aware of higher risk items such as menus and utensils. getty images as restaurants reopen experts say there are issues for consumers to consider before deciding to dine out again. they urge consumers to check that the restaurant is well ventilated and is following strict safety protocols. they also recommend diners wear masks while not eating and beware of certain high risk items such as menus silverware and restroom. ,1
Joe Biden has “written a letter of apology” for calling Trump’s travel restrictions from China “xenophobic.” NULL,0
How One Nursing Home Stopped a COVID-19 Outbreakpeople in nursing homes are especially at risk for covid-19 deaths from the novel coronavirus in nursing homes account for more than half of all fatalities in 14 states according to the kaiser family foundation. long term care providers have been searching for labs or hospitals to perform tests for residents and staff. one nursing facility was able to contain and prevent sars cov-2 infections thanks to regular testing. all data and statistics are based on publicly available data at the t. ,1
Wildfire Smoke Has Immediate Harmful Health Effects NULL,1
Newly Discovered Cell Type Plays Crucial Role in Immune Response to Respiratory Infections NULL,1
Learn to Spot Fake Health News with These 5 Tipsthe outbreak of misinformation is creating an infodemic that s eroding trust in the healthcare system. getty images after receiving wide criticism for failing to clamp down on fake news during the 2016 u.s. presidential election facebook decided to take action. it collaborated with the nonprofit first draft to create a tip sheet on spotting false news. people are more likely to believe the information they read if it appeals to their emotions. being critical of social media posts that c. ,1
New evidence shows wearing a face mask can help coronavirus enter the brain and pose more health risk.first it was gloves that health professionals deemed as potentially hazardous now face masks also face the same critique as a health expert dr. russell blaylock says it poses serious health risks for wearers. mainstream doctors however say otherwise. blaylock a retired u.s. neurosurgeon and author cautions that face masks can not entirely protect you from getting sick and catching pathogens. he adds that it can also pose a serious health risk for wearers. he stresses that only ill people s. ,0
If masks prevent coronavirus governors would have given them to prison inmates instead of releasing them.see more of lija granan on facebook. ,0
“Six months before the COVID ‘plandemic’ Bill Gates had negotiated a $100 billion contact tracing deal with (the) Democratic congressman sponsor of bill.”the bill and melinda gates foundation helped negotiate who would score a 100 billion government backed contact tracing contract in august 2019 six months before the pandemic arrived in the united states and four months before it swept through china. listen above the shocking revelations were unveiled on the thomas paine podcast and the moore paine show on patreon by the two investigators who blew the whistle on the massive clinton foundation tax fraud during a congressional hearing in 20. ,0
Feds Warn That Face Mask ‘Exemption’ Cards Are Fakesome people have reportedly been presenting fake cards in places of business during the covid-19 pandemic. the cards claim the person possessing it has a medical condition that exempts them from wearing a mask because of the americans with disabilities act ada. the ada contains an exemption regarding the health and safety of others. that means it may not cover people with disabilities if they chose not to wear a mask. the department of justice doj has issued a notice stating that th. ,1
A Colorado bill is “removing exemptions” for parents who don’t want to vaccinate their children in order to attend school.see more of mujin choi on facebook. ,0
Is Now the Right Time to Get Your Annual Physical or Dental Cleaning?if you have questions about whether its safe to have a physical talk to your physician. getty images many states banned nonessential medical procedures in an effort to stop the spread of covid-19. patients have also put off routine care out of fear that they could be exposed to the new coronavirus at hospitals and doctors offices. the centers for medicare medicaid services and some private insurance companies have expanded coverage for telehealth services during the pandemic. all data. ,1
Ohio Gov. Mike DeWine released 4300 prisoners and is now warning residents of a possible crime wave.see more of joseph hirsch on facebook. ,0
Wearing face masks can cause carbon dioxide toxicity; can weaken immune system.see more of elvin deon diaz on facebook. ,0
Changes to Your Daily Routine During COVID-19 Can Make You Happierresearch shows that daily new experiences can improve connections in the brain and leave us feeling stronger and happier. getty images research has found a link between new and diverse experiences and how happy we feel. people who had more variety in their daily routine reported feeling happier. they also had a stronger connection between areas of the brain called the hippocampus and the striatum. the researchers acknowledge that it can be difficult to seek out new experiences while wer. ,1
A study of 455 contacts of an asymptomatic carrier showed that none of the 455 were infected. The results prove that asymptomatic people cannot transmit COVID-19 and masks are therefore unnecessary. Some also claim that this shows COVID-19 is not contagious.see more of mama wolf on facebook. ,0
President Trump urged people to ingest or inject disinfectants as a treatment for coronavirus. NULL,0
COVID-19 has infected more meatpackers in the U.S. than health care workers. NULL,0
A video shows British Prime Minister Boris Johnson serving journalists tea after recovering from COVID-19.you must log in to continue .. ,0
"To Understand COVID-19, Researchers Review Aging, Immune Response to Viral Infections NULL",1
Super-Potent Human Antibodies Protect Against COVID-19 in Animal Tests NULL,1
Off-the-Shelf Tool for Making Mouse Models of COVID-19 NULL,1
Face Masks May Be Irritating Your Skin — How to Stop Itfrom maskne to rosacea there are a few different ways wearing a face mask may be irritating your skin but there are steps you can take to prevent or treat it. getty images wearing a mask frequently can cause maskne acne that is caused because the mask traps dirt and oil in pores. mask wearing can also cause skin conditions such as miliaria and rosacea. emollient moisturizer and prescription medications can help control maskne. all data and statistics are based on publicly availabl. ,1
Police violently forced a family from their home in the U.S. in handcuffs because they were in violation of House Resolution 6666. NULL,0
Coronavirus mortality rate been proven to be 0.03%.see more of keith avila on facebook. ,0
Face Masks Critical in Preventing Spread of COVID-19 NULL,1
The Consequences of Reopening Are Here: COVID-19 Cases on the Risemany states that reopened businesses in mid may are now seeing increases in covid-19 cases. experts say its more important than ever now to wear masks and maintain physical distancing. getty images experts say the predicted increase in covid-19 cases after businesses reopened is now underway. at least six states have reported record high numbers of new covid-19 cases. experts say states should keep a close eye out for flare ups such as the one reported at a church in oregon. they add t. ,1
"Yes, States Are Reopening. That Doesn’t Mean the Pandemic Is Overas restrictions are lifted medical experts advise people to keep in mind that they re still at risk for covid-19 and need to protect themselves as well as others. getty images after weeks of stay at home orders all 50 u.s. states are beginning to open back up in some form. however the risk of covid-19 still remains. experts urge people to continue wearing masks avoid gathering in large groups and frequently wash their hands to help protect themselves and others. all data and statist. ",1
COVID-19: Study shows virus can infect heart cells in lab dish NULL,1
When Should You Get a COVID-19 Test? What About an Antibody Test?a nasal swab test can be used to determine if a person has covid-19. getty images tests for covid-19 include the polymerase chain reaction pcr diagnostic test which is a nasal swab. there s also an antibody test a blood test that may be able to tell whether you had an infection in the past. the incubation period for the new coronavirus is around 5 to 7 days but it can be up to 14 days. all data and statistics are based on publicly available data at the time of publication. some inform. ,1
"Travel Bans, Quarantines Don’t Stop COVID-19 Spread, but They Can Delay Itexperts say travel restrictions implemented by states are more difficult to enforce than limits placed on travelers from other countries. getty images new york new jersey and connecticut are instituting 14-day quarantines on travelers coming from covid-19 hot spots. experts say quarantines and travel bans can help delay and even perhaps reduce covid-19 transmission but they ca nt prevent the spread of the disease. they note that state restrictions are more difficult to enforce than limi. ",1
Is It Safe to Get Your Hair Cut or Your Nails Done Right Now?experts say there s no way to avoid an increased risk since customers and employees are so close together in barbershops and nail salons. getty images experts say there is a high risk of covid-19 infection in hair and nail salons even with safety precautions implemented at those establishments. one of the prime risk factors is the close proximity between customers and employees. experts note that salon employees face a higher risk of infection due to the number of people who enter their es. ,1
New Adjuvant Successful in Extending Immunity Against HIV NULL,1
Elisa Granato the first volunteer in the first Europe human trial of a COVID-19 vaccine has died.elisa granato the first volunteer who availed herself in oxford for a jab in the first europe human trial of a vaccine to protect against the coronavirus pandemic has died. she died two days after the vaccine was administered authorities have said and added that an investigation into the cause of the death has been initiated. a statement by the researchers said elisa had complications few hours after taking the vaccine and died while on admission. elisa granato who is a scientist was one. ,0
Facebook posts shared thousands of times claim the coronavirus pandemic is a cover for a Gates Foundation-funded effort to implant microchips when patients’ noses or throats are swabbed during COVID-19 testing.see more of lucinda pringle on facebook. ,0
Face Masks as a Fashion Accessory? Why We Should Encourage This Trendfrom images of beloved characters to colorful patterns that complement outfits people have started sporting stylish face masks during the covid-19 pandemic. getty images celebrities and influencers are joining the maskingforafriend campaign to encourage wearing masks to protect others. other countries have been embracing face masks in public for several years. just like sunglasses and hats evolved from sun protection to fashion accessories masks may do the same. all data and statistics. ,1
House Speaker Nancy Pelosi was in Wuhan China six days after “the impeachment HOAX failed.”see more of randall thompson on facebook. ,0
COVID-19 False Negative Test Results If Used Too Early NULL,1
What to Know About COVID-19 Testing Right Nowresearchers are hoping antibody tests will help them understand who is immune to covid-19. getty images after an infection is cleared antibodies continue to exist in the blood. if a person were to be exposed to the same virus again those antibodies would rush to the site of viral exposure and use their memory to blunt the virus from causing harm. but if a person shows antibodies against the new coronavirus it does nt necessarily mean they re immune to reinfection. all data and statistic. ,1
“States like New York Illinois and California have been vocal in their demands for funding to bail out their pension systems which were failing long before the COVID-19 outbreak and other programs that aren’t related to this crisis.”top conservatives in the house are urging president trump donald john trumptrump nomination to be held in private report graham defends trump on tiktok backs microsoft purchase federal appeals court rejects stormy daniels libel case against trump more not to support additional funding for state and local governments in the next coronavirus relief bill arguing that many of the states seeking financial support were economically mismanaged prior to the pandemic. in a letter led by house freed. ,0
Trey Gowdy said coronavirus shutdowns were suspicious and overblown.do you want to join facebook ?. ,0
Controlled Human Infection Models and SARS-CoV-2 Vaccine Development NULL,1
How People Are Practicing Healthier Behaviors in the Face of COVID-19from trying new diets to starting fitness routines at home the covid-19 pandemic has motivated many people to take control of their health in a number of different ways. getty images in the face of the covid-19 pandemic many people are getting motivated to make healthier choices and adopt healthier habits. some people living with chronic conditions have found they re also vigilant about self care. experts say even small changes can lead to big improvements in overall health. with many. ,1
How Targeting Killer T Cells in the Lungs Could Lead to Immunity Against Respiratory Viruses NULL,1
6 Feet May Not Be Enough: Wind May Carry Coronavirus Fartherresearchers say droplets containing the new coronavirus can travel as far as 18 feet even in mild wind. getty images new research indicates that droplets containing the new coronavirus can travel as far as 18 feet after a person sneezes coughs and even speaks. experts note however it still is nt certain how long the new coronavirus can survive while airborne. they note the research does illustrate why its important to wear masks and maintain physical distancing while in public. all d. ,1
“Italian Parliament Calls For The Arrest of Bill Gates”if we do a good job with the new vaccines the healthcare and reproductive health we can reduce the population by 10 15 sara cunial who is a member of the italian parliament has delivered a controversial speed where she is calling for the arrest of bill gates. her speech was recorded and the video was later loaded on youtube and is making rounds on social platforms. in her speech cunial denounced all the lies surrounding the plan to combat covid-19 accused bill gates of genocide for bei. ,0
Researchers Identify Potent Antibody Cocktail to Treat COVID-19 NULL,1
Says wearing face masks is more harmful to your health than going without one.do you want to join facebook ?. ,0
“It’s not the coronavirus that’s killing people. It is the economy.” NULL,0
"“Bill Gates admits his COVID-19 vaccine might kill nearly 1 million people.”microsoft co founder and philanthropist bill gates recently admitted his vaccine for coronavirus covid-19 is less effective in the elderly and will most likely result in the death or maiming of 700,000 people. the efficacy of vaccines in older people is always a huge challenge. it turns out the flu vaccine is nt that effective in elderly people. most of the benefit comes from younger people not spreading it because they re vaccinated and that benefits on a community basis the elderly. ",0
“Governor Andy Beshear has authorized Kentucky teachers to make in-home visits. With parental approval teachers will inspect the bedroom of each student currently enrolled in K-8.”see more of vickie wright on facebook. ,0
“First volunteer in UK coronavirus vaccine trial has died.”see more of ali hamideh on facebook. ,0
Claim thttps://www.politifact.com/factchecks/2020/may/19/facebook-posts/dr-fauci-didnt-say-americans-should-be-microchippe/hat Dr. Fauci said every American should be microchipped.see more of jim worrall on facebook. ,0
“Trump bailed out Wall Street but not Main Street.” NULL,0
“Cannabis may stop coronavirus from infecting people study finds.”editors note the original headline for this article read cannabis may stop coronavirus from infecting people study finds. a fact check at the poynter institutes website politifact rated the original headline mostly false. after internal discussions with politifacts editors along with additional clarification from the studys lead author dr. igor kovalchuk politifact recognized that the content of merry janes article was accurate. at politifacts suggestion merry jane has revised. ,0
"Doctors Aren’t Just Fighting a Pandemic, but an ‘Infodemic’ as Welldoctors are facing additional challenges during the covid-19 pandemic from the amount of misinformation currently spreading about the virus. getty images while doctors face the pandemic they re also encountering an infodemic. misleading or inaccurate information can influence behaviors that increase the risk of infection and worsen the course of an infection. all data and statistics are based on publicly available data at the time of publication. some information may be out of date. visit. ",1
Immunity to Coronaviruses: What Do We Know So Far? NULL,1
SARS Lessons for COVID-19 Vaccine Design NULL,1
“George Floyd’s ‘murder’ filmed before COVID-19.”do you want to join facebook ?. ,0
Lyme Disease and COVID-19 Can Share Similar Symptoms: How to Tell Them Apartheres how you can stay safe while enjoying the outdoors this summer. getty images many of the symptoms of lyme disease and covid-19 are nonspecific. that means a wide variety of health conditions may cause them. for example fatigue malaise headache and body aches are associated with not only lyme disease and covid-19 but also other viral infections such as the flu. they may also be symptoms of an autoimmune disorder. all data and statistics are based on publicly available data at. ,1
Blacklight Videos Show How Easily COVID-19 Can Spreadan experiment showed how quickly the novel coronavirus can spread. photo by rami a. ahmed d.o. a new study shows that some workers may not properly use ppe which causes the cross contamination. researchers say the training method can help healthcare workers build trust in their training and their ppe. another video from japan showed how one person with covid-19 in a restaurant can quickly contaminate others. all data and statistics are based on publicly available data at the time of publi. ,1
"Studies on Hydroxychloroquine Retracted, Early Evidence Lackinghealth experts warn experimental drugs have been found to be effective before they re made widely available. getty images the antimalarial drug hydroxychloroquine is being widely promoted as a cure for covid-19 but we still lack good data on its true benefits. some small clinical trials have shown possible benefits. but others have shown the opposite. complicating matters two major studies have been retracted over issues with data. the fda reissued a warning that people should nt tak. ",1
Bill Gates said that the Catholic religion may have to be suspended forever because of the COVID-19 pandemic.ominously at 17:40 in this video bill gates implies that the catholic religion will remain outlawed until all can be certified to have received a vaccine if even then. he is talking about suspending the mass for 18 months or forever. and not only mass all professional sporting events like football baseball soccer basketball hockey etc. etc .. i know there has always been speculation about bill gates name having the ascii value of 666 but his comments above are more ridiculous they. ,0
CDC suddenly lost 30000 deaths from coronavirus from its data thus proving the virus is not as serious as it seems.do you want to join facebook ?. ,0
Model Finds Midwest and Southern States at Risk for COVID-19 Surges as They Reopenthe southern and midwestern united states may soon see a rise in covid-19 cases. getty images modeling by policylab at childrens hospital of philadelphia chop shows early signs that new clusters of covid-19 may soon flare across the southern and midwestern united states. the model suggests much of the country may avoid a second spike in cases if they follow social or physical distancing guidelines as the nation reopens for business. but even without a second wave of covid-19 were lik. ,1
"Using Riboflavin, UV Light Reduces SARS-CoV-2 Pathogens in Plasma, Whole Blood NULL",1
How to Reduce Your COVID-19 Risk During Your Daily Work Commuteno matter which mode of transportation you choose to use for your daily work commute there are steps you can take to lower your covid-19 risk. getty images as businesses reopen during the covid-19 pandemic they must find new ways to operate that will keep their employees safe. in response the cdc has issued guidance for best practices when using transportation. they say solo commuting is the safest way to travel right now. they also offer advice for staying safe when you must use publ. ,1
New Triple Antiviral Drug Combination Shows Early Promise for Treating COVID-19 in Phase 2 Randomized Trial NULL,1
“Pelosi was in (Wuhan) China 6 days after the impeachment HOAX failed.”see more of randall thompson on facebook. ,0
How to Enjoy the Fourth of July Weekend Amid the COVID-19 Resurgenceexperts recommend everyone avoid large gatherings especially those with people outside your social bubble during the july fourth holiday weekend. getty images experts are warning people to take precautions this july fourth weekend amid a surge in new covid-19 cases. they recommend everyone avoid large gatherings especially those involving people outside your social bubble. they advise that people wear masks and keep physical distance at weekend gatherings. they also recommend that tab. ,1
People of Color Face Heightened Risks as COVID-19 Surges Againexperts are learning how people of color are more at risk for covid-19. getty images at least 27 states are reporting an increase in confirmed covid-19 cases as businesses and public facilities reopen. as cases surge in multiple states people of color and particularly black americans may be at heightened risk. health experts have said were still in the first wave of covid-19 and may be reaching a second peak. all data and statistics are based on publicly available data at the time of pub. ,1
COPD and Smoking Associated With Higher COVID-19 Mortality NULL,1
Lifelong Lung Damage: The Serious COVID-19 Complication That Can Hit People in Their 20seven young people can have serious complications from covid-19. getty images severe cases of covid-19 can cause lasting damage to the lungs that may necessitate surgery or even organ transplants. while the majority of covid-19 deaths have occurred in people who are older fibrosis cases show that even young people who survive the disease can have lasting complications. a 20-year old covid-19 survivor in chicago had a lung transplant that was necessary to treat a condition now being called. ,1
November 2019 job listing for a quarantine advisor at the Centers for Disease Control and Prevention prove the government knew the COVID-19 would hit United States.see more of gina morresi on facebook. ,0
Pets and COVID-19: Answers to All Your Questionsat least two cats and one dog in the united states have tested positive for the virus that causes covid-19. however experts say this human to animal transmission still appears to be rare. getty images two cats and one dog in the united states have tested positive for the presence of sars cov-2 the virus causing covid-19. experts say it appears pets can contract the novel coronavirus from humans although the transmission still seems to be rare. they add that there s no evidence yet that. ,1
“Bill Gates Explains That The COVID Vaccine Will Use Experimental Technology And Permanently Alter Your DNA”. NULL,0
The Unusual COVID-19 Symptoms You Can Missthe cdc recently added new known symptoms of covid-19. getty images experts are still learning the symptoms of the infection. loss of smell dizziness and rash are among the symptoms of covid-19 that people may miss. cardiovascular and blood clotting issues are also now becoming a problem for some people with the disease. all data and statistics are based on publicly available data at the time of publication. some information may be out of date. visit our coronavirus hub and follow our li. ,1
What If Flu and COVID-19 Overlap? Australia Is Trying to Avoid That Scenarioaustralian health authorities are preparing for a possible overlap between covid-19 and their flu season. authorities urged people to get flu vaccinations in late march and pharmacists administered more vaccines in 3 weeks than they did all of last year. officials are debating when and how to reopen schools as campuses are places where the flu and covid-19 can easily spread. all data and statistics are based on publicly available data at the time of publication. some information may be o. ,1
Using cellular networks to detect at-risk areas for spread of COVID-19 NULL,1
Is COVID-19 Triggering Type 1 and Type 2 Diabetes?experts say people being diagnosed with diabetes while being treated for covid-19 may simply have had undiagnosed cases of the disease. getty images a letter in the new england journal of medicine suggests the possibility that covid-19 could be causing the onset of type 1 and type 2 diabetes in some people. however experts tell healthline that many of these people could have had prediabetes or undiagnosed cases of diabetes before entering the hospital. the experts recommend that medical p. ,1
Smoking may protect against COVID-19; scientists believe nicotine might protect against coronavirus.there s not much to laugh about these days but the news that smokers might be protected from covid-19 is certainly one of them. with study after study showing that smokers are under represented in coronavirus wards the renowned french neuroscientist jean pierre changeux is working on a randomised control trial to test the effect of nicotine patches on covid-19 patients. this is far from being a crackpot theory. changeux has explained his hypothesis at length here. in simple terms he says t. ,0
Claim that Sarah Huckabee Sanders tweeted “It’s ‘odd’ that the ANTIFA insurgency happened just as COVID-19 loses steam It’s ‘odd’ that COVID-19 happened the moment impeachment failed. It’s ‘odd’ that impeachment happened the moment Russian hoax failed. The Russian hoax happened because Hillary lost? Notice the pattern?”see more of doc adam caldwell on facebook. ,0
More Young People Are Getting COVID-19: What That Means for the Outbreakthe covid-19 outbreak is continuing across the u.s. getty images young adults are accounting for a large share of new cases of covid-19. although younger adults are less likely than older adults to develop severe infections some of them do develop serious and even life threatening symptoms and complications. experts say that young people may also spread the disease to older relatives. all data and statistics are based on publicly available data at the time of publication. some information. ,1
Job Loss Anxiety Could Be a Side Effect of COVID-19. Here Are Ways to Copeexperts say exercise meditation and generally taking care of yourself are ways to cope with the anxiety of job loss during covid-19. getty images u.s. job losses are accumulating at a staggering rate and an economic rebound is likely some time away. if you re stressed about employment experts advise differentiating between productive and unproductive thoughts. practicing meditation mindfulness breathing exercises and yoga can help. its important to monitor not just yourself but ot. ,1
Is the New Coronavirus Getting Weaker? What to Knowthe virus that causes covid-19 is mutating but probably not weakening. getty images some doctors say people with covid-19 do nt seem to be getting as sick and that people recently tested are showing a lower viral load compared to those who tested positive for covid-19 a few months ago. health experts say it does nt look like the virus has mutated to be weaker. rather this observation is likely a result of amplified testing capabilities and increased physical distancing measures. the numb. ,1
“All Missouri businesses can open Monday May 4 under our new Order as long as new guidelines are followed.”during todays covid-19 briefing governor mike parson announced the first phase of the show me strong recovery plan outlining how missouri will gradually begin to reopen economic and social activity on monday may 4 2020. governor parson was joined by missouri hospital association president and ceo herb kuhn mo healthnet director todd richardson missouri department of economic development director rob dixon missouri department of health and senior services dhss director dr. randall w. ,0
NIH-funded study to evaluate drugs prescribed to children with COVID-19nih funded study to evaluate drugs prescribed to children with covid-19 researchers will assess dosage metabolism and other properties not yet determined in children. researchers funded by the national institutes of health have launched an effort to evaluate drugs prescribed to treat covid-19 in infants children and adolescents across the country. the study leverages an existing clinical trial that examines drugs that are prescribed off label to children for a variety of medical conditions. ,1
Here’s Why COVID-19 Can Spread So Easily at Gyms and Fitness Classesa new study found that covid-19 can spread easily in gyms. getty images people are antsy to get back to their normal exercise routines but many are left wondering how risky going to a gym is right now. researchers from south korea recently warned people against rigorously exercising in confined spaces like fitness studios. moist warm air combined with turbulent air flow from exercising may create an environment in which virus droplets can spread readily. all data and statistics are based. ,1
Can COVID-19 Damage Your Heart? Here’s What We Knowcovid-19 may hurt your heart according to new reserach. marco mantovani getty images a new study finds covid-19 can cause heart injury even in people without underlying heart issues. according to research from the chinese center for disease control and prevention ccdc the death rate for covid-19 patients with heart disease was 10.5 percent. experts say its important for people with cardiovascular disease to be isolated from people with covid-19 symptoms. all data and statistics are b. ,1
Dr. Anthony Fauci “has known for 15 years that chloroquine and … hydroxychloroquine will not only treat a current case of coronavirus but prevent future cases.”how did he know this. because of research done by the national institutes of health of which he is the director. in connection with the sars outbreak caused by a coronavirus dubbed sars- cov the nih researched chloroquine and concluded that it was effective at stopping the sars coronavirus in its tracks. the covid-19 bug is likewise a coronavirus labeled sars cov-2. while not exactly the same virus as sars cov-1 it is genetically related to it and shares 79 of its genome as the name sa. ,0
Nanosponges Could Intercept Coronavirus Infection NULL,1
Bill Gates’ coronavirus vaccine developed by Oxford researchers caused all test subjects to get coronavirus.what could possibly go wrong with fast tracking a hastily put together vaccine to treat an illness with a .26 fatality rate and mass producing the concoction for dissemination. that s what some in the medical community want to do with bill gates new vaccine for coronavirus which he began working on curiously a short time before coronavirus went viral. what could go wrong has now been made public as bill gates shoddily hastened vaccine has been determined to make all animal test subject. ,0
“Nearly half of (Missouri) counties have not reported positive (COVID-19) cases.” NULL,0
The U.S. is the only country on earth that is protesting being locked down.see more of hashim lakhani on facebook. ,0
Black cats in Vietnam are being killed and consumed as a COVID-19 cure.we believe in real reporters photographers and videographers being on the ground not just on a computer .. ,0
